@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
?,'Fico manso os preços desses IPHONEs absurdos R$ 2.500! Assim não dá Fía @apple  Só se eu fizesse programa na Beira Mar :('
?,'#google\'s galaxy #nexus just came out with #anroid4.0. http://t.co/p5kuIoox'
?,'RT @aalkhubaizi: Introducing Android 4.0  Ice Cream SandwichIntroducing Android 4.0  Ice Cream Sandwich http://t.co/L4Hqkv0c #Google #An ...'
?,'These Hoes Follow Me Like #Twitter !'
?,'Samsung  Google Unveil Phone http://t.co/tzj1bYNc'
?,'Pretty big deal from #Samsung and #Google def can\'t wait to get my hands on the #GalaxyNexus and #ICS'
?,'Bill Gates llamado a declarar por un antiguo caso de... http://t.co/wFrUi1nN #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates'
?,'#Microsoft store here I come to spend my hard earned cash. #vslive'
?,'Gud morning #twitter'
?,'$6\% of women use #Google for info on health care vs 28\% of men -&gt; http://t.co/PM6wxvQb (via @nicolaziady) #hcsmeu #epharma'
?,'#Alunos  vcs podem baixar a versão de avaliação do #Windows7 #Enterprise  de graça  diretamente da #Microsoft...Vejam - http://t.co/1rXnEpYl'
?,'@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS'
?,'Editeur de photo maintenant : redimensionner  .... (ce qu\'on avait déjà vu) #google #nexusprime'
negative,'Just searching with my voice on my 2 year old nexus one @apple.'
?,'@JackDavidson95 ill be manager after a week! Yeh joint ownership of #microsoft ahhhhh'
?,'Hoy definitivamente noche para la risa en #twitter'
?,'@apple How much is the student discount on the MacBook Air in Canada? Your reps have said both $50 and $100. Which is it? Thanks! #laptop'
negative,'The one #iphone feature still missing since @apple first showed it.. Contacts pictures on the contacts list! Simple yet 5 major updates miss'
?,'#Microsoft expande su plataforma de datos con #SQLServer2012. Los clientes tendrás más flexibilidad y escalabilidad. http://t.co/kNRjOflf'
?,'#Microsoft #Werk Senior IT Infrastructure Specialist Microsoft / Senior Systeembeheerder regio Amsterdam http://t.co/1erIcOhS'
?,'Word of Mouth and the Internet - YouTube http://t.co/UCD9sDx4 #google #searching #wom'
?,'#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC'
?,'#Google confirms that the Nexus S will actually get the ice cream sandwich update.'
?,'► #Job #IT #Projekt #Management #Microsoft  | Projekt für Freelancer: Programm Manager (m/w) in Berlin » http://t.co/MO4jtpTL'
?,'Nice comparison w #Microsoft :) RT @google: Watch the live stream of Vic Gundotra & Sergey Brin at #w2s http://t.co/vPxANJtz'
?,'Goodnight #twitter '
?,'RT @EurekaStartups Un teclado táctil sobre cualquier superficie &gt; http://t.co/EakkXn0O #Microsoft #Tecnología'
?,'#GOOGLE me if u dnt understand me Ơ̴̴͡.̮Ơ̴̴̴͡'
?,'booooa tarde  sai da aula da #microsoft e agora to aqui na @Escola_Saga ; D'
?,'Print Ads Dead ? Not with #Microsoft #TAG on your ad learn more here - http://t.co/vfZRTkaa'
?,'#Google La recherche cryptée étendue à tous les utilisateurs connectés à un service Google via @commentcamarche http://t.co/5d4YG4pa'
negative,'Thanks to a 90 minute wait on hold  half an hour actually talking to someone  the @Apple tech decides to send me an email to fix my phone'
?,'Hoe is het zover kunnen komen: #microsoft stuurt mij nieuwsbrieven waar outlook van vastloopt ^o) #newsletters'
?,'My 3 biggest obsessions: #twitter  #dancemoms  and #desperatehousewives. &lt;3'
negative,'There is nothing like sitting in the workshop all day talking to #microsoft and having to talk to them again tomorrow + waiting for parts.'
?,'Ballmer On Not Buying Yahoo: “Sometimes You’re Lucky�?: Speaking today at Web 2.0  #Microsoft… http://t.co/KOt83DxF'
?,'ahahaa for the twitpic... the power of #google'
?,'ابرز مميزات Android 4.0 '
negative,'Hey @Apple...I know Steve Jobs died & all but my Twitter for iPad app keeps crashing...Fix it...NOW..please..lol -F.Light'
?,'#twitter off!!*'
?,'#Google #Samsung #GalaxyNexus http://t.co/1C5iEpPk'
?,'“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1�?'
?,'@StaceHendrix Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/EWFffl35'
?,'RT @TheStreet: Ballmer: #Microsoft Beating #Google in the Cloud - http://t.co/rfiaNud0 via @gigaom'
?,'#BlackBerry #RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a @Apple pero sinceramente no creo que llegue :)'
?,'#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM'
?,'Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault'
?,'@LorPan87 non per nulla l\'ha comprato la #microsoft...'
?,'one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ'
?,'@apple please bring back the old Siri app for us old school iPhone 3 users!'
?,'picking up my #iPhone4S in two hours @Apple!'
?,'---» RT @Apple No question bro. RT @AintEeenTrippin: Should I get dis iPhone or a EVO 3D?'
?,'The new @apple #find my friends app is great.... except the part where you have to log in everytime. Get back to me when this is changed...'
?,'Empire Avenue. The Social Stock Market. What Is Your Online Activity Worth? http://t.co/AKlnmKAi #twitter #facebook #Google+ #socialmedia'
?,'Hanging out at #Microsoft Commons with @VinceMayfield'
?,'Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?'
?,'#twitter addict :)'
?,'Galaxy Nexus: El nuevo teléfono de Google y Samsung http://t.co/laKDByOT #nexus #google #android'
?,'RT @Xuuxinha_: o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso  iria ficar escrevendo o dia inteiro milena ...'
?,'#Twitter is interesting 24hrs a day. #Facebook is interesing 2hrs a day.'
?,'The official Kalifornia Cavi Mobil App is now available on the app store - powered by @Apple - Download it free http://t.co/HlGnvlRw'
