"Sentiment","TweetText"
"negative","#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem acceptable"
"neutral","RT @iPadPowerUsers On Google+ then go here http://t.co/1OGs2xA9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"neutral","So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow..."
"irrelevant","@Apple podría lanzar un #iPad Mini en el 2012  según los últimos rumores. http://t.co/3mkPJTFX"
"negative","good job  #google.  did anyone get when any of this shit is actually shipping? #infofail"
"neutral","Everyone be sure to follow me on #twitter @mellee_love and check out my boy @TheRealDWI CT stand up!!"
"positive","Hey parents! Did you know about the free tools from #Microsoft that help keep your kids safe online? Live Family Safety http://t.co/muuWbGPn"
"irrelevant","MAGIX ##Web Designer  edición visual de páginas Web http://t.co/ycafF43r #microsoft #tecnologia"
"positive","New Galaxy Nexus: Video looks awesome! #nexus #samsung #google #android bit.ly/nEJbyE"
"positive","Can't wait until I can visit the holodeck! Thanks for sharing. RT @karljuhlke Beam me up #Microsoft! Microsoft has... http://t.co/ZGbk3xnK"
"neutral","#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google"
"neutral","Tired A'f &gt;.&lt; #Twitter Off"
"irrelevant","ff Account aan Microsoft Outlook toevoegen #microsoft"
"irrelevant","#kikitoutdur devant ICS #google #nexusprime"
"neutral","@notleifgarrett @apple you'll be able to afford that mansion one day."
"positive","Just seen a taste of #Google's ice cream sandwich  now I want a bite"
"negative","RT @ShayDiddy: @CircusTK @ups @apple both of them are bs!!! How do u tell me go between a certain time ONLY and the muh fuh is closed!"
"irrelevant","Nouvelle app Calendrier : plus épurée #google #nexusprime"
"irrelevant","RT @twandroid: Possibilité de supprimer les notifications en les swipant (comme sur Cyanogen) #google #nexusprime"
"neutral","SeNews : Ballmer on not buying Yahoo: 'Sometimes you're lucky' #Microsoft #Yahoo : http://t.co/E0kvSTj4"
"neutral","#MICROSOFT MULTIMEDIA STRAVINSKY : THE RITE OF SPRING (CD-ROM) [VERSION 1.0] Review: MICROSOFT MULTIMEDIA STRAVI... http://t.co/iX4FEcM2"
"negative","#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3"
"irrelevant","Ik zoek een paar nieuwe collega's. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT = fijn #Zwolle"
"neutral","RT @drkhan: Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault"
