"Sentiment","TweetText"
?,"Fico manso os preos desses IPHONEs absurdos R  Assim no d Fa apple  S se eu fizesse programa na Beira Mar 
?,"googles galaxy nexus just came out with anroid httptcopkuIoox"
?,"RT aalkhubaizi Introducing Android   Ice Cream SandwichIntroducing Android   Ice Cream Sandwich httptcoLHqkvc Google An 
?,"These Hoes Follow Me Like Twitter "
?,"Samsung  Google Unveil Phone httptcotzjbYNc
?,"Pretty big deal from Samsung and Google def cant wait to get my hands on the GalaxyNexus and ICS"
?,"Bill Gates llamado a declarar por un antiguo caso de httptcowFrUinN Wordperfect Windows Microsoft Novell BillGates"
?,"Microsoft store here I come to spend my hard earned cash vslive"
?,"Gud morning twitter"
?," of women use Google for info on health care vs  of men gt httptcoPMwxvQb via nicolaziady hcsmeu epharma"
?,"Alunos  vcs podem baixar a verso de avaliao do Windows Enterprise  de graa  diretamente da MicrosoftVejam  httptcorXnEpYl
?,"nascarwriter right where I left it last week iphoneS Apple Apple  httptcoksJhBAS"
?,"Editeur de photo maintenant  redimensionner   ce quon avait dj vu google nexusprime
"negative","Just searching with my voice on my  year old nexus one apple"
?,"JackDavidson ill be manager after a week Yeh joint ownership of microsoft ahhhhh"
?,"Hoy definitivamente noche para la risa en twitter"
?,"apple How much is the student discount on the MacBook Air in Canada Your reps have said both  and  Which is it Thanks laptop"
"negative","The one iphone feature still missing since apple first showed it Contacts pictures on the contacts list Simple yet  major updates miss"
?,"Microsoft expande su plataforma de datos con SQLServer Los clientes tendrs ms flexibilidad y escalabilidad httptcokNRjOflf"
?,"Microsoft Werk Senior IT Infrastructure Specialist Microsoft  Senior Systeembeheerder regio Amsterdam httptcoerIcOhS"
?,"Word of Mouth and the Internet  YouTube httptcoUCDsDx google searching wom"
?,"microsoft diggita Microsoft  Macro in Word  gerardopaolillo httptcoOMopC"
?,"Google confirms that the Nexus S will actually get the ice cream sandwich update"
?," Job IT Projekt Management Microsoft   Projekt fr Freelancer Programm Manager mw in Berlin  httptcoMOjtpTL"
?,"Nice comparison w Microsoft  RT google Watch the live stream of Vic Gundotra  Sergey Brin at ws httptcovPxANJtz"
?,"Goodnight twitter "
?,"RT EurekaStartups Un teclado tctil sobre cualquier superficie gt httptcoEakkXnO Microsoft Tecnologa"
?,"GOOGLE me if u dnt understand me "
?,"booooa tarde  sai da aula da microsoft e agora to aqui na EscolaSaga  D
?,"Print Ads Dead  Not with Microsoft TAG on your ad learn more here  httptcovfZRTkaa"
?,"Google La recherche crypte tendue  tous les utilisateurs connects  un service Google via commentcamarche httptcodYGpa"
"negative","Thanks to a  minute wait on hold  half an hour actually talking to someone  the Apple tech decides to send me an email to fix my phone
?,"Hoe is het zover kunnen komen microsoft stuurt mij nieuwsbrieven waar outlook van vastloopt o newsletters"
?,"My  biggest obsessions twitter  dancemoms  and desperatehousewives lt
"negative","There is nothing like sitting in the workshop all day talking to microsoft and having to talk to them again tomorrow  waiting for parts"
?,"Ballmer On Not Buying Yahoo Sometimes Youre Lucky Speaking today at Web   Microsoft httptcoKOtDxF
?,"ahahaa for the twitpic the power of google"
?,"  Android  
"negative","Hey AppleI know Steve Jobs died  all but my Twitter for iPad app keeps crashingFix itNOWpleaselol FLight"
?,"twitter off"
?,"Google Samsung GalaxyNexus httptcoCiEpPk"
?,"JTBrownn Twitter are freaking kidding wth  httptcoMgnGzZ
?,"StaceHendrix Pls let us know if you need help w music marketing promo We got Twitter  Youtube on lock httptcoEWFffl"
?,"RT TheStreet Ballmer Microsoft Beating Google in the Cloud  httptcorfiaNud via gigaom"
?,"BlackBerry RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a Apple pero sinceramente no creo que llegue "
?,"Microsoft Office v X for Mac Old Version Review Computer Software Plus  Education Computer Software Sales httptcoGdWlnNM"
?,"Are you going to RSNA Visit Microsoft at booth  httptcowdHFzhp RSNA RSNA radiology Amalga HealthVault"
?,"LorPan non per nulla lha comprato la microsoft"
?,"one more picture of the services provided in the cloud I am in love with Microsoft httptcoQQLeokZ"
?,"apple please bring back the old Siri app for us old school iPhone  users"
?,"picking up my iPhoneS in two hours Apple"
